userId,movieId,rating,timestamp
318,8361,3.5,1262806188
199,223,3.0,944513494
187,1265,4.5,1161864081
467,2125,2.0,919672054
428,353,4.0,1111489838
448,4368,3.0,1041155227
480,30822,3.0,1179162347
254,904,4.5,1180564710
600,55052,1.5,1237711199
414,30749,4.5,1158601988
552,1064,3.5,1112151115
21,31685,3.5,1418926520
380,166946,4.0,1508436212
562,3897,4.0,1368894011
480,4649,5.0,1179165697
91,778,4.0,1112713437
198,1735,4.0,1034138480
474,1967,3.0,1046809546
232,364,3.5,1182910390
610,104243,3.5,1493845845
19,490,2.0,965711106
448,120799,2.0,1435700222
559,265,5.0,845476125
58,216,3.0,847719308
274,1831,2.5,1171759153
475,6365,4.5,1498030124
599,2539,2.5,1498516012
305,32587,5.0,1460222060
414,3946,3.0,971182655
572,590,5.0,945888641
605,8666,2.0,1277176988
571,3660,1.0,966900894
68,58025,3.0,1230498420
428,216,3.0,1111623970
23,3000,3.5,1107164425
122,92535,5.0,1461562563
610,48774,5.0,1493844967
40,306,5.0,832059622
599,353,2.5,1498517384
567,148626,3.0,1525287694
117,3,3.0,844163663
381,53326,2.0,1262977669
599,1222,3.5,1498798149
528,3821,2.0,1391734630
477,2311,4.0,1200944908
248,147382,5.0,1534950755
368,4002,4.0,975805278
408,1517,4.0,1468253333
368,3633,2.0,975829148
170,592,3.0,840380827
105,1293,4.0,1448195772
448,4623,5.0,1019131273
552,5956,3.0,1112151279
600,237,1.0,1237857199
259,2683,4.0,1146845328
586,52287,4.5,1529899402
160,3698,4.0,971436871
68,5299,3.5,1158532249
67,6539,4.5,1501273908
365,6502,2.0,1488333590
414,733,3.0,961515808
473,2136,1.0,1169351319
357,8998,4.0,1348612877
414,372,4.0,961438579
296,2959,5.0,1532993828
570,2890,3.5,1181476130
200,1393,4.0,1229886849
605,1680,3.5,1277094785
380,21,2.0,1493422718
600,3081,3.0,1237764511
489,296,4.0,1333101247
524,1136,5.0,851609412
298,112183,3.5,1447598988
51,54286,1.5,1230929853
453,1020,5.0,1005967269
111,2701,4.0,1518903902
284,415,3.0,832786827
599,5553,2.0,1519240703
401,53125,3.5,1510449477
200,51255,5.0,1229886899
177,3114,3.5,1435533772
41,81591,3.5,1458939555
95,3033,4.0,1105401122
103,36,4.0,1431957252
563,78772,3.0,1441845635
132,3785,1.5,1157978806
313,2100,1.0,1030475440
524,112,3.0,852404734
474,1345,3.5,1053021541
213,53996,3.5,1316196608
135,4022,4.0,1009692532
280,79132,4.0,1348533076
263,7147,4.0,1120071558
464,1101,4.5,1287400261
332,1393,4.0,1352671598
187,31410,5.0,1161849628
452,4011,5.0,1019581199
141,5952,3.5,1513129812
425,1357,4.0,1085490933
330,235,1.5,1285905483
577,356,5.0,945966456
314,673,3.0,848675249
539,69122,5.0,1332475184
45,4734,5.0,1020802962
401,157296,3.0,1510455649
608,8807,4.0,1147794993
50,135143,2.0,1514239413
448,5462,2.0,1071155500
414,8371,3.0,1216150460
354,5218,3.5,1200870918
339,908,4.5,1460519002
313,1199,5.0,1030475168
184,193583,3.5,1537109545
610,5833,5.0,1493843863
599,136562,3.5,1498528721
201,780,4.0,939226691
305,457,4.0,1491255664
526,4027,5.0,1502132876
524,76,2.0,852404800
489,46976,4.5,1332774364
339,8950,4.0,1503953598
249,85780,4.0,1368891309
424,104879,5.0,1457846344
422,1694,3.0,995235677
28,3105,2.5,1242031396
255,2064,1.0,1005717630
448,71211,3.0,1292088078
368,2291,3.0,971273377
71,837,4.0,864738481
86,71264,4.5,1344193008
473,2485,2.5,1169351193
580,5881,3.5,1167792989
197,1755,5.0,947462298
97,3555,4.0,1043382848
68,3173,3.5,1261624321
603,1304,4.0,963176536
359,2739,4.5,1192499560
495,2054,3.0,1458636440
546,3937,4.0,973588665
275,3210,5.0,1049076933
307,4181,2.0,1186260144
432,4886,4.0,1316391757
525,1688,3.5,1476478177
414,5064,4.0,1033391106
99,257,5.0,829828006
34,27801,5.0,1166463947
591,368,5.0,970525696
292,1035,4.0,1332678645
570,1784,4.0,1181477774
448,2302,3.0,1019127559
91,2890,2.5,1112716587
377,2971,3.0,1340343501
489,783,3.5,1334588026
603,593,5.0,963179273
474,4113,4.0,983031744
197,592,5.0,947462092
249,6482,3.0,1354107177
112,260,5.0,1442535777
506,47629,4.0,1424487000
462,63876,3.5,1233040298
222,762,1.5,1391351878
555,1449,3.0,978746187
91,88,3.0,1112716912
534,8368,3.5,1459787995
475,106487,4.5,1498030787
438,356,4.0,1105650460
166,1258,4.0,1189038553
135,457,4.0,1009691164
597,2989,4.0,941729862
260,2186,3.0,1109410714
275,5991,4.0,1049077392
114,4896,4.0,1485388146
305,3916,4.0,1511719856
387,8239,4.0,1155194252
294,500,3.0,966594786
381,3624,4.0,1164381732
83,6874,0.5,1333842381
217,2628,4.0,955940534
543,637,5.0,1230602075
89,55269,2.5,1520408560
169,1393,5.0,1078284681
129,7438,4.0,1167376056
153,858,1.0,1525548217
219,51662,4.0,1194686398
4,1968,4.0,986934786
135,1358,5.0,1009691144
610,47200,3.0,1493847508
132,3317,3.5,1157978989
249,58559,5.0,1346757831
474,1018,2.0,1047043613
330,594,3.0,1285905419
81,296,3.0,845299424
69,4848,4.0,1021645019
198,1393,5.0,1034136733
525,919,3.5,1476476746
19,762,1.0,965708038
483,3301,4.5,1415576202
608,673,3.0,1117504613
226,5956,4.0,1160004014
606,1635,4.0,1173570165
608,592,3.0,1117162346
377,7104,2.5,1340342278
580,7700,0.5,1167790968
420,4886,3.0,1218207284
356,1265,4.0,1229140015
495,7318,0.5,1458636902
606,37729,4.5,1171311994
227,356,5.0,1447209795
489,3269,3.0,1333297282
170,153,3.0,840472759
606,4252,3.5,1171409265
71,608,2.0,864737969
498,231,5.0,839197230
387,3917,3.5,1095121406
474,4380,4.0,1046875244
387,2278,3.0,1151138931
590,2728,4.5,1258418791
331,58559,5.0,1537157658
414,166,3.0,961438936
474,7285,4.0,1089386914
28,55080,2.5,1242289755
275,1228,5.0,1049077205
105,172637,5.0,1526208221
305,353,4.5,1460563461
140,1912,4.0,949667071
182,7076,4.0,1075800952
305,2288,5.0,1460564615
32,852,4.0,856736316
288,1356,4.5,1066059696
226,2959,4.0,1095662868
294,2381,1.0,966597308
445,1197,5.0,1454622090
169,7153,5.0,1073179582
432,253,4.5,1316391617
596,37729,4.0,1535827431
574,329,4.0,834634443
91,376,2.5,1112713553
298,48304,3.5,1447598786
177,1394,2.0,1435534360
318,673,3.5,1419076667
187,6870,3.0,1161849787
288,3869,4.0,978619068
526,1225,4.0,1502132985
561,33166,3.0,1491095376
551,356,4.5,1504317304
182,1253,4.0,1054779900
599,2722,2.0,1498511227
10,63113,3.5,1455302183
452,4855,5.0,1019580705
469,733,3.0,965334034
20,1947,5.0,1054147380
596,7373,3.5,1535709909
580,4975,3.0,1167673495
266,1968,2.0,945669878
275,2355,4.0,1049076638
357,56174,4.0,1348628330
73,4025,2.0,1464197132
514,589,4.0,1533872281
68,8784,4.5,1158532121
304,1073,4.0,881428302
348,2858,5.0,1378850304
319,109487,5.0,1461351651
492,467,5.0,863976567
298,2060,3.0,1449757659
129,5010,4.5,1167377234
265,2094,3.0,965315177
479,3146,1.0,1039362207
131,68237,3.0,1349840757
286,2762,5.0,1119563021
372,417,3.0,874416570
212,102903,4.0,1490203340
57,1513,4.0,965797341
505,1022,4.0,1298779438
368,1479,3.0,971277132
573,736,4.5,1186722420
561,79132,3.5,1491091990
558,5294,3.0,1035415648
249,112552,5.0,1434365736
134,296,4.0,832840929
474,5820,4.0,1109686537
488,246,4.0,1112381815
474,46,3.0,1081178156
414,4822,2.0,1073315023
474,1643,3.0,1089386695
288,2643,2.0,975691962
380,1377,3.0,1494035744
226,4782,2.0,1114843160
448,95720,2.0,1381672365
111,1517,4.0,1518902690
294,2617,3.0,966634119
600,2746,3.5,1237713198
207,2707,3.5,1258548002
167,260,4.0,1154721952
246,5646,5.0,1354126152
117,292,4.0,844162811
583,6942,3.5,1481474175
400,44665,4.0,1498870201
51,1243,5.0,1230930514
288,45028,4.0,1176124657
105,33660,4.5,1446750030
312,2952,4.0,1043177475
217,5060,3.0,955943592
200,4034,3.0,1229885960
380,2656,3.0,1536875205
33,337,5.0,939715369
601,106782,4.5,1521397833
232,39292,3.0,1234141883
307,5010,3.0,1192300722
290,2336,4.0,975032250
363,1732,4.0,1502584422
144,2959,4.0,1136812146
489,40583,3.0,1333232237
274,2005,4.0,1223524676
260,154,4.5,1109408656
64,2581,3.0,1161565958
105,96610,4.0,1447538124
414,46850,4.0,1165418906
280,1485,2.5,1348532428
525,140359,4.5,1476477939
584,338,4.0,834988340
474,44788,3.5,1189991172
256,3980,5.0,1446580852
274,3386,3.0,1171492209
104,1253,3.0,1048795314
116,1339,4.0,1337195944
135,377,4.0,1009691186
298,6006,0.5,1447599565
295,1287,2.0,1320064852
608,6868,2.0,1117337067
273,514,5.0,835860967
1,2987,5.0,964982495
599,5530,2.5,1498515133
387,928,4.0,1122184362
226,4215,2.5,1096422024
247,72998,2.0,1467644134
563,114762,3.5,1446856637
