userId,movieId,rating,timestamp
122,4011,5.0,1461561476
167,44191,4.5,1154718915
328,122886,2.5,1494211056
592,648,4.0,837350451
495,736,3.5,1458636131
517,56775,2.0,1487957793
414,5803,2.0,1066748269
362,6934,4.0,1530639898
177,1393,3.0,1435534107
122,112852,4.0,1461561415
326,2028,3.5,1324235748
599,2036,0.5,1498502811
380,68954,5.0,1493420232
212,44191,4.0,1490114775
186,1584,5.0,1031079788
414,7147,4.5,1074186367
215,1246,4.5,1260909222
57,431,4.0,972173793
58,48,3.0,847719035
610,116668,4.5,1493848930
219,4995,4.0,1217436309
340,316,4.0,848666375
21,87520,3.5,1468113498
139,76093,2.0,1453924478
115,2770,3.0,963848249
34,8957,2.0,1162050052
527,2742,1.0,1033173581
606,4356,5.0,1349082662
274,619,3.5,1172458048
438,33004,1.5,1115083442
349,266,3.0,834750868
562,74324,4.5,1368895140
177,552,3.0,1435534477
103,19,3.5,1431957278
279,780,4.0,1506394166
284,110,5.0,832699616
600,53953,2.0,1237708566
27,2085,3.0,965149586
226,4027,4.0,1095663093
186,1346,4.0,1031073355
105,8636,3.5,1446749736
465,3698,4.0,959895724
477,150,4.0,1200940406
599,7844,3.0,1519337685
200,4041,4.0,1229889257
580,5502,4.5,1167792717
76,1221,4.5,1439166402
339,44191,4.0,1460185170
215,1203,4.0,1260908727
465,1518,4.0,959896394
249,4896,4.0,1485734463
563,50802,2.5,1441844997
219,1556,1.0,1195927585
474,2324,5.0,978575620
567,122888,0.5,1525289924
41,64969,3.0,1458938927
475,44022,4.0,1498031118
78,1370,4.0,1252574717
95,5283,2.0,1043339957
116,780,2.5,1337199715
381,2804,2.5,1167543048
42,2571,5.0,996214210
140,4994,3.0,1028042869
323,161,4.0,1422640265
93,1591,4.0,942946677
110,3268,3.0,1175329720
202,3985,4.0,974924502
539,8360,3.5,1332475095
380,54995,5.0,1494696189
391,3702,4.0,1030827179
469,288,2.0,965334440
219,5816,2.5,1194931895
290,1699,3.0,974938193
117,34,3.0,844163454
508,562,2.5,1268297537
368,2580,3.0,975827633
339,6869,4.0,1460184431
140,3155,5.0,947102515
469,1394,5.0,965336863
68,2701,3.0,1158533227
212,1240,4.0,1523216809
1,1208,4.0,964983250
125,2959,5.0,1474141464
428,4896,3.0,1111524229
469,1968,5.0,965425565
28,64030,3.5,1234340334
603,3998,4.0,980732199
125,88163,4.0,1474570184
184,180297,4.5,1537109213
483,3269,2.5,1215898729
605,661,1.0,1277176658
307,1343,4.0,1186087570
288,2400,3.0,978469912
448,122904,4.0,1483989092
294,1285,3.0,966595458
45,186,3.5,1121724898
68,7293,2.5,1158535370
560,60072,2.5,1469649136
288,2794,2.0,978622634
352,74458,5.0,1493932050
78,6537,1.0,1252574781
475,2617,5.0,1498031804
74,55820,4.5,1207500062
405,70708,4.5,1295908630
523,6539,4.5,1507987910
105,26340,4.0,1446619055
596,74458,3.5,1535708406
318,67997,4.5,1413117422
322,1247,3.0,1217676682
599,3629,3.0,1498800129
335,163,4.0,1261541255
546,2657,2.0,973588490
202,3699,4.0,974923239
262,141,3.0,840305827
195,1210,4.0,974705240
380,355,2.0,1494035831
560,1199,4.0,1469648122
487,8874,4.0,1428574269
212,171763,4.5,1523217247
422,2598,3.0,1010279752
28,51662,4.5,1234515873
66,6947,4.5,1099187936
41,30707,4.0,1458942832
555,471,3.0,978746933
603,2567,2.0,963178568
275,4246,5.0,1049077635
414,57669,4.5,1273977103
68,2115,4.0,1271544860
221,154,4.0,1111178266
599,95780,4.0,1519132951
42,424,3.0,996221407
226,1198,4.0,1095662453
43,788,5.0,848994662
599,370,2.5,1498516739
423,150,5.0,1155285857
410,1173,4.0,990728746
182,4011,4.5,1054781325
217,3296,3.0,955935174
604,19,1.0,832080050
156,1252,4.0,946798252
478,33669,1.5,1121467504
51,593,5.0,1230931534
74,48516,5.0,1207500600
133,377,3.0,843491793
453,1912,5.0,972621643
177,70293,4.5,1435529723
282,3362,4.5,1378497842
513,1258,2.5,1159980381
438,31658,3.5,1142284030
365,107406,1.0,1489796748
141,500,3.0,1513131874
398,1197,5.0,1311207864
223,8961,4.5,1226209659
600,1551,1.5,1237762937
607,592,3.0,963078983
318,5971,4.5,1414922524
21,135887,4.5,1436989124
346,1625,2.5,1094645736
525,902,4.0,1476478682
474,31,3.0,1060105936
226,2398,2.5,1096420024
599,2083,3.0,1519124506
580,47,5.0,1167791127
411,356,5.0,835532346
25,1198,5.0,1535470495
312,5433,3.0,1043176399
561,1321,4.0,1491092201
274,71254,3.5,1259707078
608,5418,4.5,1147794807
29,1208,4.0,1308084034
593,593,4.0,1181007635
380,6709,3.0,1494071433
599,931,3.0,1498522201
383,1234,3.0,943571272
136,122,3.0,832449883
609,613,3.0,847221025
324,3912,1.0,974906733
448,4499,4.0,1019124005
345,8261,4.0,1342827410
200,35836,3.0,1229877023
555,3498,5.0,978744145
317,77561,3.0,1430512999
28,1245,3.5,1234338202
294,516,3.0,966596753
68,2707,2.5,1261623030
509,2657,3.5,1436393563
20,2,3.0,1054038313
186,2699,3.0,1031080005
562,2797,4.5,1368895346
367,39,4.0,997812337
323,203,3.0,1422640680
273,337,4.0,835861286
563,84374,2.5,1446856627
414,7293,3.5,1106190123
28,16,2.5,1234570375
479,4410,4.0,1039362642
202,2243,4.0,974923852
160,95,1.0,971112529
43,238,5.0,848994876
425,2105,3.0,1085490951
599,4063,2.0,1519141087
607,736,5.0,963080303
414,148626,5.0,1485656568
474,4304,3.0,1063115747
555,2264,3.0,978823434
113,1897,4.0,980051961
288,1024,2.0,978469502
50,71264,2.0,1527108180
600,5673,3.0,1237762063
464,4022,5.0,1287400404
45,2710,4.0,1007994972
202,300,4.0,974912821
288,2072,3.0,975692853
301,3897,3.5,1211377844
91,2287,3.5,1112712705
453,3744,4.0,972621909
474,1366,4.0,1014924339
182,1080,2.0,1054779609
342,3174,4.0,1042822111
66,3271,4.5,1093747434
27,986,4.0,962685883
15,134130,4.0,1510571883
462,45499,2.5,1158848886
268,165,2.0,940181204
42,4442,1.0,996216092
57,235,5.0,965796869
200,1101,4.0,1229887266
453,4448,3.0,1005966021
181,360,3.0,845471202
447,165,4.0,836960630
45,104,5.0,950724870
436,239,3.0,833530319
298,3968,2.0,1449592366
