userId,movieId,rating,timestamp
576,1957,4,976063266
2749,969,5,983468699
3999,373,3,965963877
5082,898,5,962407003
3563,688,2,966784175
4049,1375,2,965497983
5224,2070,3,961519695
4790,2023,4,963106206
3163,2064,5,968883947
5569,2155,2,959308921
3057,2770,2,970593103
2092,492,4,974769474
3629,3418,3,966537353
307,1278,5,976486597
2457,866,1,974182305
5371,1203,3,960480133
3426,2391,4,967350874
1046,933,5,974966389
2592,3403,2,974057595
5250,3438,1,961355538
1117,2997,5,975691691
2155,2454,4,974618789
1616,1127,5,974729797
5253,421,5,961293913
1752,1127,1,975729155
2664,2792,3,973455473
2419,2706,4,974240576
1229,1233,4,974836999
3546,1307,4,967026662
3261,1750,1,968937278
1962,1694,3,974757780
3163,1240,3,968868102
225,222,4,977257350
583,3296,4,975958881
546,750,5,976069560
4865,3629,5,962820004
1484,2329,3,997906279
5371,2324,4,978979041
3799,2054,4,966005877
3053,218,3,970170783
590,1683,4,975913560
3896,173,2,965783343
585,50,5,975947909
5348,70,2,960665892
5085,3469,5,962396514
3069,185,2,970358517
793,1207,5,975421917
5575,327,1,959293424
1051,2804,5,975040890
1107,186,3,974920853
5489,1616,3,959818381
3887,353,4,965803833
3528,2279,2,966900860
1942,1965,4,974690322
5019,1201,3,986270388
2840,2599,4,972571049
2314,2694,2,974480468
204,2424,3,978050211
4165,3623,2,965333609
199,365,4,976987122
3618,726,3,967117150
2705,2433,3,973297921
3947,1517,5,965682137
3563,1225,5,966787672
919,1120,3,975204580
1787,349,3,974699517
753,1552,3,975460449
3029,2803,3,970365355
4448,1419,5,965135233
4250,2023,4,965308965
5916,1950,4,957320545
4094,3713,4,966222001
3108,3404,5,969497963
3648,2794,3,1024012679
911,3685,4,1038877673
1755,5,3,1029989475
3519,2985,3,968352257
1733,532,3,977808227
1317,2692,4,974779283
4062,3050,4,965480100
1191,2919,5,974851433
5986,296,5,956887246
2131,879,3,974644425
4808,548,3,962946737
981,2571,4,977422384
3526,1210,5,967615447
5797,2622,4,958062574
199,2025,4,976977810
1538,2580,5,974755501
90,2959,4,993872599
577,3210,5,975980222
5801,1544,3,958012197
5832,3362,4,957887203
2928,950,5,971552405
1264,1672,4,974824705
3687,2012,2,966317444
5091,1363,4,963685251
4380,2699,4,965176969
5174,2018,4,961862808
2670,1080,3,973540115
1680,3429,4,974790351
1448,282,5,976216728
4816,3107,4,962928469
5526,923,5,963099785
1172,1641,4,974862536
4647,1220,3,963969158
4566,2005,2,973603469
1706,1551,1,974706656
3119,2987,3,969393274
371,2023,2,976314895
2937,552,3,971477712
1764,2716,5,974701705
1959,3753,3,974687063
3136,1196,5,969055540
5763,1955,4,959535067
5555,1441,3,959635950
2918,778,5,971903886
355,2683,4,977032283
301,3159,4,976504189
2396,246,4,974291729
173,3075,5,998596464
5344,3317,4,960680198
329,1401,3,976393726
3630,1544,2,966538108
4452,223,3,965087502
2665,2243,4,973452054
326,2001,3,976401708
4116,3476,5,965362400
4771,2407,2,963151057
1717,1682,5,1009256707
1164,2885,2,1017716878
5194,2643,1,961696974
3024,377,3,970470666
5634,1584,5,959008755
5517,2565,4,959701785
3864,1036,5,965856069
3353,1953,5,968125987
2777,1663,3,973203117
5754,222,3,958275165
3246,1619,4,968308728
1794,2193,2,974701612
204,3483,4,983854531
5520,1199,3,977344795
4384,2134,5,965172720
473,2941,4,976223092
1072,1198,4,974942741
5079,1873,2,962554550
4715,3043,1,963508413
5289,1291,3,961086389
3653,1288,1,966453654
5500,1188,4,959797797
3253,3819,3,968283978
757,3791,2,975458080
1343,144,2,975195041
5589,1176,5,959275518
2680,367,2,973389605
3696,1265,4,966302615
4112,374,2,965369269
4867,344,2,962851013
205,1294,5,976922499
3243,529,4,968339670
3320,1429,4,968522488
4344,1344,5,966448300
610,3114,5,975861261
3704,1392,5,966284505
4090,2944,4,965426355
4680,1080,5,963707926
2895,3068,5,973192039
1112,2411,3,974948921
4399,2078,3,965159769
4207,3465,3,965325289
368,1485,4,976670411
3708,3634,4,966278756
646,1721,5,975780839
3499,2294,4,966996905
2994,2023,4,970708716
1314,1387,4,974783006
689,2801,4,975584185
2350,587,4,976142613
549,3034,5,976123014
4606,3594,4,964198691
685,1580,3,975601709
939,1136,4,975172935
1404,3507,4,974765449
5848,599,5,957785969
4355,1396,3,965190716
5352,802,5,960648381
3983,499,2,965833546
2840,217,3,972568764
3921,3100,4,965718872
1494,3450,4,974749508
696,541,5,975561198
2153,3471,5,974623553
4624,2355,5,964113775
1678,3484,4,974710771
1883,3516,3,974874524
193,750,4,977019816
346,2795,5,976335184
3469,2401,4,967233794
4041,586,3,965714059
2689,1721,5,973347714
5482,2372,4,959871182
2683,1042,4,979965083
5983,1270,4,956926205
3098,110,4,969595954
2520,1179,4,974066194
4287,3841,4,965278477
1920,1465,4,975126967
1051,733,3,975109676
5896,3254,2,957459073
731,1276,5,975508818
5503,3418,5,959782124
2946,3927,2,971273409
308,2671,3,995835043
1273,52,3,974817027
3475,144,4,997041326
661,1304,5,975682547
3311,1429,3,967955207
1150,388,3,974873853
10,370,3,978229389
2015,785,5,974676543
635,492,5,979141986
2860,3167,4,974234816
3469,1663,3,967157355
454,231,2,1025236704
5220,2657,2,961544419
4957,1992,2,962909585
5198,1814,3,961688840
2402,1958,3,974263630
2203,1080,4,974607991
2436,474,5,974224223
466,1175,4,976227046
1591,3210,4,974739673
3994,7,3,966702299
4524,2688,2,964814849
4728,2159,3,973326864
2337,380,5,974423563
2628,707,1,973626762
343,3360,4,1029113462
2223,1641,2,974600488
241,1923,3,976752985
1687,444,2,974711762
216,509,4,976870315
5453,1620,3,1029360403
5964,1882,3,959000745
5686,1264,4,958604043
3082,1302,5,969813854
5414,1197,5,960236580
2071,1193,4,974947259
5018,1210,4,962582018
1019,3104,4,975008099
4800,1210,4,962989923
5522,318,4,960090832
173,2782,3,1009652797
2082,260,5,976583684
1941,3916,5,1001372811
185,1552,3,977066702
5074,2289,4,962428763
3483,2640,4,967918304
1288,242,4,974794202
1173,3253,4,975001151
2293,3044,4,974510349
2265,1586,4,974582410
2004,3464,2,974677465
2173,60,4,974614856
1369,3046,5,975000294
