userId,movieId,rating,timestamp
610,102716,4.5,1493846399
381,595,3.0,1168662656
62,49130,4.0,1526582362
305,103228,5.0,1519494251
523,6539,4.5,1507987910
287,1527,4.0,1110230986
514,3016,3.0,1533874613
64,1617,4.0,1161520235
489,54796,3.5,1333804453
68,1663,3.0,1230498333
409,2881,3.0,968978193
23,7924,3.5,1107341502
234,3672,4.0,1004409720
480,6290,2.5,1179166044
534,110553,3.0,1459787996
325,2572,3.0,1039398213
68,3174,2.0,1158534852
448,3498,4.0,1481397441
474,2583,4.0,1081177421
534,1527,4.5,1459787997
610,82461,3.5,1493845579
298,5618,4.0,1447517997
563,82152,3.5,1441844890
187,356,2.0,1161863877
129,6365,4.0,1167375997
469,933,4.0,965425407
19,186,2.0,965707724
304,802,4.0,881428302
594,1652,4.5,1129084112
480,5577,4.5,1179162321
381,8910,2.5,1167543227
104,76251,4.0,1332630171
420,2052,3.0,1218036709
68,4816,4.0,1158533553
190,858,4.5,1504310662
356,2596,4.0,1229139560
64,5502,4.5,1161521125
552,3249,3.0,1112151125
367,3809,5.0,997812612
309,1387,4.0,1126148656
307,4602,3.0,1186257690
19,1375,3.0,965703853
492,832,5.0,863976201
458,252,4.0,845653102
474,4291,3.0,988579894
480,8970,4.0,1179161767
332,96610,3.5,1352673699
220,10,4.0,1230055828
305,86644,4.0,1518198815
474,43333,3.5,1189990981
64,2905,3.5,1161531147
448,3564,2.0,1143894549
275,2360,5.0,1049078652
177,455,3.0,1435978247
610,96610,5.0,1479542726
147,342,1.5,1203267731
219,3421,2.5,1194686229
166,51935,4.5,1188774042
528,49530,2.5,1391736752
217,2375,3.0,955945275
599,95,2.0,1498510588
111,99117,3.0,1516153185
45,1029,4.0,950726185
7,4844,1.5,1161738352
185,1721,3.0,1044311157
448,41566,3.5,1261691062
425,6157,3.5,1106482953
414,1233,5.0,961512341
107,266,4.0,832003845
222,4816,4.5,1391352766
599,55820,3.0,1498523161
458,590,2.0,845651602
234,1198,4.0,1004407958
554,2497,3.0,944899443
352,1608,4.0,1493673624
219,3996,4.0,1194686169
448,1275,5.0,1019124306
141,1917,3.0,1513130780
268,2952,4.0,940181204
137,1260,3.0,1204859794
560,3000,4.0,1469747560
211,36529,3.5,1350912777
202,1272,5.0,974924405
420,33903,4.5,1218036827
504,708,4.0,1064450530
496,4191,2.5,1415166210
600,2080,3.0,1237859109
465,1272,5.0,959896573
89,88746,5.0,1520409489
525,4896,3.0,1476476203
475,3793,5.0,1498030037
527,912,4.0,1033173535
380,6764,4.0,1494071612
286,653,3.0,1119563488
1,235,4.0,964980908
432,64497,2.5,1335139531
434,2174,3.0,1270606597
20,4014,4.0,1054037132
474,7727,3.0,1087832288
520,3745,5.0,1326608030
517,3704,2.0,1487953979
111,2701,4.0,1518903902
448,2269,3.0,1019139281
64,34437,3.5,1161559905
134,288,4.0,832841168
414,951,4.0,1485656836
130,296,4.0,832589516
64,8528,3.5,1161529354
594,990,4.5,1108975294
186,1584,5.0,1031079788
140,3098,4.0,993208220
564,149352,4.0,1478451528
217,733,3.0,955942076
608,170,4.5,1117504807
405,1215,3.5,1295923644
250,3499,4.5,1121217987
563,74868,3.5,1441844928
6,315,4.0,845553522
590,7036,3.0,1258417834
517,40629,0.5,1487957358
599,502,2.0,1498510560
251,142115,5.0,1470677265
580,51412,4.5,1212343021
566,367,4.0,849005578
51,2265,2.5,1230932296
368,2288,2.0,971275634
51,953,5.0,1230929755
207,2968,0.5,1258547883
414,2496,3.0,961438822
304,10,4.0,891173528
603,2987,3.0,953925390
193,97938,4.0,1435857055
368,1479,3.0,971277132
52,54736,5.0,1468052152
555,2329,5.0,978748587
177,7381,2.0,1435837126
198,1265,4.0,1034136733
580,1148,3.0,1167790849
498,349,5.0,839197218
232,52287,3.5,1218169603
600,225,2.0,1237713593
352,3355,4.0,1493674005
508,799,2.0,1268297532
448,4993,4.0,1041438979
292,4993,3.5,1293562353
285,1219,4.5,1449626163
68,5218,3.5,1158532311
268,1234,4.0,940173830
140,434,3.0,1085569685
380,117529,3.0,1494804737
599,1609,2.5,1498518669
160,837,2.0,971619114
600,2916,2.0,1237851156
84,454,4.0,858772136
599,8425,2.0,1498510714
595,1966,4.0,938869272
436,542,3.0,833531230
4,2791,5.0,964539628
318,59900,3.0,1434395055
68,3949,3.0,1240093393
510,3160,2.5,1141158918
274,79132,5.0,1284685228
140,3685,5.0,960561729
70,63082,5.0,1355198254
414,2700,4.0,961437029
177,2746,4.0,1435534901
70,3255,4.0,1355184544
354,8917,2.5,1200953319
160,2700,1.5,1065985243
262,25,3.0,840305912
448,135536,3.0,1470416022
305,235,4.5,1460563751
160,1219,3.0,971195858
1,2470,5.0,964982588
367,3175,4.0,997812532
82,4022,2.5,1084463720
469,733,3.0,965334034
301,2617,0.5,1211378720
198,1917,3.0,1034138247
555,2261,3.0,978821850
390,307,4.5,1250274313
514,3897,3.5,1533872643
279,2028,4.0,1506394173
41,91529,1.0,1458939520
