userId,movieId,rating,timestamp
576,2723,4.0,1358151490
606,461,4.0,1173442777
68,2701,3.0,1158533227
372,457,5.0,874414994
136,553,3.0,832449422
375,1801,4.0,1225230780
480,6863,4.0,1179163821
332,3108,3.5,1352670963
351,55118,4.5,1328360318
6,277,5.0,845553844
414,5688,3.5,1095465787
42,2502,5.0,996219191
610,27584,4.0,1493848538
318,4873,4.0,1346668971
19,3203,2.0,965710957
352,3555,4.0,1493673804
27,2100,4.0,965149969
474,1961,4.0,1047054374
274,33437,3.5,1171786122
201,1968,5.0,939810787
583,46578,3.0,1481474181
45,104,5.0,950724870
480,4873,3.0,1179163576
282,5010,4.0,1514068522
426,1441,5.0,1451081087
294,1760,1.0,966597088
165,5485,3.0,1046741629
39,1089,5.0,974788071
423,589,5.0,1155285869
275,1674,4.0,1049079562
383,2996,4.0,943569128
40,21,4.0,832059053
373,25,5.0,846830207
381,339,3.5,1165975391
161,1234,4.0,1176498505
313,4180,5.0,1030556287
98,7153,1.5,1532457777
90,141,3.0,856353996
28,58559,3.5,1234337988
382,1201,4.5,1515160728
414,106766,4.5,1485656707
260,5673,3.0,1109408531
318,140816,4.5,1447159376
169,3301,4.5,1070250484
527,455,4.0,1033176198
318,95720,3.0,1417281033
448,86882,3.5,1358793434
239,474,3.5,1221866536
105,65514,4.5,1446572127
610,8526,3.0,1479542323
414,5617,5.0,1034687044
64,6539,4.0,1161520011
610,6872,1.0,1493848358
42,1806,2.0,996219275
474,8232,3.5,1085403561
501,17,3.0,844973419
445,74458,4.5,1454621951
474,107,3.0,1046886514
130,165,4.0,832589546
526,55814,4.0,1502132578
332,69122,4.0,1352671570
141,3948,3.0,1513132380
273,457,4.0,835861224
265,780,4.0,965315212
497,112183,5.0,1429177789
57,1721,2.0,965799094
135,2064,5.0,1009694504
28,31,2.5,1234334920
187,5669,4.0,1161849350
63,4306,2.5,1443200549
186,2077,3.0,1031078668
211,48774,3.5,1350912813
608,4874,3.0,1117503266
524,1376,4.0,851609583
21,6539,4.0,1419795351
240,344,5.0,849122096
305,55276,5.0,1460136738
166,367,3.5,1189037900
294,470,1.0,966597212
282,1258,4.0,1514068326
5,150,3.0,847434748
262,10,2.0,840305646
278,3210,4.0,1193753150
414,40583,4.0,1134354924
232,2082,3.0,1182909518
68,44004,3.0,1267239311
288,2745,3.0,979163816
288,68358,3.5,1262706818
413,2424,3.5,1484440080
368,2058,3.0,971275979
572,1079,5.0,945892394
9,5451,4.0,1044656836
414,27788,2.5,1216150390
474,8530,4.0,1123721652
325,5881,4.0,1039396851
249,2505,3.0,1356821928
596,76251,3.5,1535708549
294,516,3.0,966596753
474,6772,3.0,1100292097
307,4228,0.5,1186172861
448,32291,2.5,1234381331
368,2399,2.0,975805683
480,4963,3.5,1179163588
586,98243,5.0,1529899506
447,345,3.0,836962144
105,89492,3.5,1446572244
381,2987,3.0,1165975328
483,2134,3.5,1215872297
177,5620,4.0,1435525096
105,3617,3.5,1446749809
610,6287,3.0,1493847091
318,2699,2.5,1265573956
432,59315,4.5,1328232710
198,3894,4.0,1034136988
82,2028,3.5,1084467835
30,91529,5.0,1500370452
274,5092,3.0,1172030828
317,356,5.0,1430364891
329,1136,0.5,1523468382
412,2394,3.0,939136944
489,434,2.5,1333101471
405,1295,4.0,1299377932
489,912,4.0,1332772997
483,104076,3.5,1415575723
603,2912,5.0,953927245
610,4246,3.5,1493844928
40,281,5.0,832059534
254,858,4.0,1180446617
414,5321,2.0,1064202518
345,8261,4.0,1342827410
606,5299,4.0,1171408837
232,64839,3.5,1234142304
125,96829,4.5,1474295813
424,27773,2.5,1457843819
599,2378,2.5,1498518136
597,2353,2.0,941729133
330,1197,4.5,1285904466
599,1222,3.5,1498798149
520,333,4.0,1326609984
391,1952,5.0,1030827923
63,1617,4.0,1443201182
555,3741,3.0,978749025
357,500,3.5,1348612073
599,27741,3.5,1519183604
483,34048,2.0,1178358249
414,2835,1.0,961516434
307,1126,4.5,1215657469
163,1608,4.0,894217570
249,55995,3.0,1362336599
7,31878,3.5,1118025982
380,4327,4.0,1494804607
10,60397,3.0,1455302689
387,2206,3.5,1094940507
7,1246,1.5,1106635678
350,376,2.0,864941017
480,6296,3.0,1179163658
198,1573,4.0,1034138064
298,173,2.0,1450452543
599,2791,3.5,1498501027
103,367,3.5,1522172093
106,41566,3.5,1467360756
328,54286,4.0,1494207020
522,5464,4.0,1399611342
246,5816,3.0,1354134535
200,8665,4.0,1229878518
140,1005,3.0,1032259036
590,1262,4.5,1258419899
305,2329,5.0,1460135547
379,589,4.0,847397421
219,5816,2.5,1194931895
603,1060,4.0,963178322
489,4054,1.0,1333234590
424,1092,4.0,1457902027
414,4812,3.0,1008691166
222,193,2.0,1391346544
514,480,4.5,1533949907
52,34437,3.0,1468052019
200,8368,4.0,1229886288
200,40815,4.0,1229886396
203,54286,5.0,1390095421
361,1374,2.0,1204045808
474,3035,3.0,1087832279
19,3497,2.0,965707137
318,3736,3.0,1419078242
103,37729,4.0,1431969626
599,788,2.5,1498515022
599,27074,1.5,1519135617
510,3176,1.5,1141158936
384,4280,2.0,994038410
452,3301,5.0,1019585456
479,899,4.0,1039361316
391,2094,2.0,1032647761
228,60069,4.0,1363222904
265,1682,4.0,965318191
177,7243,3.5,1435537467
608,1261,4.0,1117491456
63,780,3.0,1443201081
475,116823,4.0,1498031088
292,5299,4.0,1046391239
160,1029,3.0,971619114
382,4133,1.0,1515163625
546,2657,2.0,973588490
274,6464,3.5,1172110426
567,87222,2.5,1525287842
18,5989,4.0,1455209729
39,3034,3.0,974787064
91,160,2.0,1112713458
184,170907,4.0,1537107881
380,2052,3.0,1508170381
448,1517,4.0,1019127505
474,47629,4.0,1180012143
514,34162,3.0,1533946024
284,353,3.0,832695327
527,3674,4.0,1033176258
132,6934,3.0,1157979112
563,4017,3.0,1448749431
68,70521,4.0,1267237889
21,107013,0.5,1418063180
51,1302,5.0,1230929661
432,2505,3.0,1315243261
100,1220,3.0,1100183794
599,4155,2.5,1519345480
599,1954,4.0,1498499381
319,588,5.0,1461351928
305,84152,4.5,1460135997
608,3690,1.0,1117675164
254,904,4.5,1180564710
232,68358,5.0,1247190374
312,1077,4.0,1043176640
199,589,3.5,1057590366
274,253,4.5,1171756138
597,2419,4.0,941639399
68,442,2.0,1158532647
410,1235,5.0,990909699
74,923,5.0,1207501381
555,435,2.0,978747598
52,55363,3.0,1468052080
294,2396,4.0,966594956
174,349,4.0,848486943
63,5349,0.5,1443200379
380,107,5.0,1493667822
131,5009,3.0,1349838951
326,4148,4.5,1322250534
45,440,3.0,951170210
240,239,3.0,849123294
492,75,3.0,863976878
477,1889,4.0,1200947194
73,52245,4.0,1464198083
469,1610,3.0,965333973
124,2712,3.5,1336409579
527,5040,4.0,1033176215
561,1970,2.5,1491094372
264,356,3.5,1136978982
23,1237,4.0,1107162947
57,3705,2.0,969754090
203,349,4.0,1390095355
111,8957,0.5,1516141066
141,134853,4.5,1513130586
234,577,3.0,1004409190
380,26999,3.0,1495235498
196,110,3.5,1460954199
603,1884,3.0,953924711
599,1840,2.5,1519178602
589,342,4.0,856042931
480,8984,3.0,1179165385
313,2117,5.0,1030474778
232,783,2.0,1218170560
260,6331,4.5,1109410611
452,3082,5.0,1019580866
420,923,3.5,1218041914
555,3688,1.0,978823389
577,1213,4.0,945966718
381,7347,4.0,1168666051
425,3176,4.0,1085477996
517,480,1.0,1487962661
561,466,3.5,1491095379
603,1267,5.0,953925309
82,7149,4.0,1084466604
181,230,3.0,845470070
4,1103,5.0,964539723
288,1219,5.0,976138527
221,7076,4.0,1119984425
288,1231,3.0,979163628
474,4299,3.0,1046886380
414,27808,3.5,1131989250
387,3553,2.0,1095119997
524,208,1.0,851609297
522,2997,4.5,1253345736
200,45186,3.0,1229887687
195,377,4.0,974705986
477,72308,4.5,1263224882
553,6055,3.5,1219556893
464,266,4.0,1287400458
212,60069,4.0,1498429644
45,329,4.0,950740723
556,187031,4.0,1534321194
414,180045,4.0,1515207301
606,3538,4.0,1172968543
606,3361,2.0,1171230612
232,6936,3.5,1182908341
608,4090,3.0,1117675141
