userId,movieId,rating,timestamp
1207,1995,1,974915503
2225,3081,3,979413159
5831,1380,4,957909380
2854,3760,4,972531263
3806,1645,4,965965947
752,2361,1,976221400
4626,1680,4,964114727
496,3751,4,994698604
3624,2532,3,966562970
5264,3250,4,961180875
2796,1907,3,997323284
1377,1036,4,974767708
2092,3448,4,974655051
5475,3684,5,960940543
4725,2167,4,963368800
3520,3409,3,1027634866
2793,1964,4,972930714
2868,2006,3,1007260963
4387,236,1,965336451
4448,2163,5,966449402
5178,3088,5,961996213
4404,1047,2,965157515
5277,3785,2,964556691
1957,971,3,974688847
4972,2395,4,962607810
4802,3811,5,963235955
2223,1882,3,975263898
5925,2018,4,957302396
3390,1419,4,967511178
3976,2337,2,965651017
3961,1347,4,967226733
3672,3028,3,966376528
5042,2628,1,962505500
331,733,4,979855365
2645,3361,3,973560017
4186,468,3,1017785350
889,307,4,975255271
4519,2015,2,964837827
3768,1270,4,966065884
4285,673,5,965278978
3999,2406,5,965572986
1873,1173,3,975220349
2088,423,3,974654041
4957,2991,3,962636765
4801,3020,3,963019485
5947,1175,4,957190795
1895,431,4,974695309
1795,356,5,974699977
1050,2249,2,974964341
2109,3268,1,974668101
5682,104,5,958964468
3142,2599,4,968989433
4448,3615,3,965087300
3470,11,4,967149839
5912,2804,5,957361768
621,3030,5,975797483
4082,2723,2,965440904
3746,1092,5,966139798
3308,485,1,967994751
1442,594,2,974765210
4663,3426,3,963868561
5038,1097,5,962520298
2378,733,5,974331670
3396,3265,5,967484287
5522,3100,4,960091517
1803,1970,2,974699695
2837,260,5,972574221
3723,2355,5,967148022
4072,1288,4,965452322
1613,1047,3,974733186
5457,2700,4,959913541
3067,3925,5,969995307
1722,1975,4,974707112
4699,2712,2,963563204
4227,671,1,965313874
239,1267,3,1041636917
1733,3450,2,974706127
905,1127,3,975210063
3191,3770,2,968652564
5000,2119,3,962590972
3566,1225,4,966755939
5570,2100,4,959310213
8,589,5,978229138
5005,2657,5,962587519
5829,2352,5,957894100
744,1954,4,975469669
2506,1457,3,974078596
3138,3729,3,969047857
3062,1784,4,970016925
1077,2959,4,975105106
2190,1097,4,974606345
5517,905,5,959700965
3435,377,2,967334642
667,3755,3,975639836
580,3342,5,975971693
1317,481,4,975212699
1100,255,1,974927211
5838,3175,4,957842309
3674,912,5,966364728
839,953,5,980554805
4078,1961,4,965596260
274,1284,5,976596260
1980,1707,2,999665800
1447,3018,3,1026340415
461,1984,1,976231895
3833,1100,2,968449359
36,1356,5,978062357
4033,3169,4,965525308
5154,2000,4,961960980
1998,2529,4,976023849
2581,1333,4,973889354
1837,1458,3,976828294
4802,517,3,978406541
5029,1213,5,962565718
2761,2429,3,973149243
1010,2490,3,975220029
3075,1219,5,969897676
5066,3081,4,962474959
4950,2889,3,965014096
1636,2840,2,974963088
4060,2266,4,965491371
1008,3354,2,975030055
2583,1947,4,974075754
5020,2717,4,962583630
3641,2815,1,966488575
673,1442,3,975620459
5799,1748,4,958054560
1587,2029,3,974740755
4153,231,3,965342621
1285,440,4,974875338
720,3798,3,975529128
3258,3526,4,986580986
3259,2083,4,968277422
692,2859,4,980622578
1285,1090,5,974967798
4105,500,3,965408821
5978,1129,3,956961379
1137,2686,3,975363166
173,1374,4,1002220779
4972,1129,4,962607215
2124,272,5,974649724
3729,1198,5,967404716
5615,2288,4,959307328
4523,3263,3,964815104
1377,2540,2,974774273
2182,289,3,974607624
3669,2385,1,966379770
1680,553,1,974844985
2771,1954,4,974252570
1308,1500,3,974784813
2164,3441,4,974614194
5340,345,4,960700648
365,603,4,976310010
3054,3627,4,1027120896
1329,3481,3,976897090
3951,2399,2,965679874
5873,2949,3,957563999
528,2168,2,976410912
5178,1238,4,961996243
5948,3230,5,957193517
3597,2018,5,966632086
1941,2050,3,974855132
1647,3753,3,974714135
4352,2306,1,965534273
1322,232,5,974777322
3864,1185,5,965854752
3411,786,3,967418692
1181,1955,3,975013476
696,2194,3,975561007
5686,1194,2,958605699
3569,2901,3,969667141
355,1722,3,977031642
5946,1569,3,957194869
707,1214,5,975542585
2774,97,3,973063452
1119,3200,4,974913560
1194,1126,2,1036311472
765,364,5,975453969
2030,947,4,974672087
1613,3639,3,974757027
5367,2059,1,960501485
4671,110,3,963793912
5555,145,3,959461738
4489,1240,4,965010368
1119,2137,3,974913560
2947,2959,4,1037738938
3108,3006,5,969492941
4296,3072,5,965270114
3454,2324,5,968188935
3934,2406,3,965706415
4876,348,4,962766464
3108,1801,3,969498444
3098,1617,4,969596274
5345,2001,3,960671621
199,502,3,977005680
358,3188,4,976317782
3442,188,3,967306175
962,3566,2,975122305
518,1014,5,980963803
2777,1971,2,973042935
5367,3254,2,960504681
5871,2006,2,957733819
5118,1544,4,962296595
1741,1392,4,974711543
1680,2153,1,974839652
1613,3481,4,974729576
3837,1268,2,965933693
4386,2124,3,965169067
3943,1678,5,965691652
2929,1779,3,971589860
4345,1907,4,966436203
948,3070,1,975161850
1740,1292,2,974704750
1388,3884,3,974765193
4425,904,4,965107353
3224,1407,5,968703752
5555,2762,4,959458594
770,172,3,976184495
800,1126,4,975404514
676,1721,5,975684059
5568,2407,4,959309623
1721,2717,1,974709294
4083,266,4,965459431
4381,3526,3,965176851
692,562,4,995734847
1181,1694,3,975012986
5048,2100,4,962496369
1611,2841,3,987655963
3834,3147,4,965926851
58,737,1,977942400
1988,1035,3,974684033
3389,2428,2,967514653
1237,842,2,974833136
2116,1544,4,976155377
2116,1590,3,974651182
4742,2762,4,963329929
5881,314,5,957540893
3159,2712,4,978048479
1847,318,5,974697463
4050,1222,5,966620811
306,457,4,979169693
4079,1582,4,990556647
3310,1224,3,967989571
3600,318,5,966619228
1242,213,4,974909188
3539,1527,5,966927879
3313,861,4,968381877
4328,2669,4,1014824284
3704,2312,5,967160830
4725,1474,3,963375987
4425,2111,3,965110944
2786,2866,4,973562498
2246,1625,3,994024557
3129,3698,4,969366332
4543,204,2,966026213
4373,1968,3,965179558
5977,3504,4,957028687
2106,3298,2,974651459
5111,1391,2,962331562
4834,24,4,962930607
4140,804,3,965358224
1868,905,4,974695002
3979,2354,4,965628214
3543,1207,4,966868750
2860,2020,4,974232497
5826,1215,4,957915564
2436,1200,3,974224992
1972,1307,4,974686705
2041,1704,4,979179897
1329,1291,5,974776599
3095,39,4,969644607
2293,1953,5,974509741
3930,1224,5,965707108
5968,3072,5,956963581
5978,899,5,964184596
